CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,TenureGroup,CashbackPerOrder,EngagementScore,AtRiskIndex,Churn_Probability,Churn_Prediction,Risk_Segment
50453,0,10.0,Phone,1,16.0,Debit Card,Female,3.0,3,Mobile,5,Married,1,1,13.0,3.0,4.0,3.0,127.82,6-12 mo,25.564,9.0,2,0.01,0,Low Risk
50454,0,11.0,Computer,1,8.0,Debit Card,Female,3.0,1,Laptop & Accessory,5,Single,7,1,12.0,4.0,4.0,12.0,159.8,6-12 mo,31.96,3.0,2,0.03,0,Low Risk
50455,0,7.0,Phone,1,8.0,Credit Card,Female,2.0,4,Mobile,5,Single,2,0,11.0,1.0,1.0,3.0,143.81,6-12 mo,71.905,8.0,1,0.03,0,Low Risk
50456,0,8.0,Phone,3,14.0,Debit Card,Female,3.0,3,Mobile,2,Divorced,2,0,16.0,0.0,1.0,2.0,125.72,6-12 mo,62.86,9.0,4,0.0,0,Low Risk
50457,0,3.0,Phone,1,6.0,Debit Card,Male,2.0,5,Mobile,3,Divorced,4,0,21.0,1.0,1.0,2.0,138.33,0-3 mo,69.165,10.0,3,0.0,0,Low Risk
50458,0,13.0,Computer,1,8.0,Credit Card,Female,2.0,1,Laptop & Accessory,4,Divorced,2,0,24.0,0.0,3.0,7.0,142.44,1-2 yr,35.61,2.0,2,0.01,0,Low Risk
50459,0,7.0,Phone,3,14.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Divorced,6,0,17.0,1.0,1.0,2.0,165.0,6-12 mo,82.5,9.0,1,0.02,0,Low Risk
50460,0,15.0,Computer,1,14.0,Debit Card,Male,3.0,3,Others,2,Married,2,0,13.0,1.0,14.0,9.0,284.3,1-2 yr,18.953333333333333,9.0,4,0.02,0,Low Risk
50461,1,9.0,Phone,1,12.0,Debit Card,Male,3.0,1,Mobile,5,Divorced,2,1,21.0,1.0,1.0,0.0,116.00999999999999,6-12 mo,58.004999999999995,3.0,2,0.74,1,High Risk
50462,0,0.0,Computer,1,15.0,Debit Card,Male,3.0,4,Mobile,4,Married,2,0,11.0,1.0,1.0,0.0,126.94,,63.47,12.0,2,0.26,0,Low Risk
50463,0,25.0,Phone,1,17.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Divorced,9,0,20.0,1.0,1.0,4.0,131.49,2+ yr,65.745,9.0,3,0.0,0,Low Risk
50464,0,23.0,Phone,1,8.0,Credit Card,Male,3.0,3,Grocery,3,Divorced,6,0,16.0,1.0,1.0,3.0,276.39,1-2 yr,138.195,9.0,3,0.01,0,Low Risk
50465,1,0.0,Phone,1,14.0,Debit Card,Female,2.0,4,Mobile,5,Divorced,2,1,11.0,0.0,1.0,0.0,123.19,,61.595,8.0,2,0.93,1,High Risk
50466,0,6.0,Phone,1,13.0,Credit Card,Male,2.0,3,Fashion,3,Divorced,1,0,11.0,0.0,3.0,3.0,216.91000000000003,3-6 mo,54.227500000000006,6.0,3,0.01,0,Low Risk
50467,1,0.0,Phone,3,22.0,E wallet,Female,3.0,3,Laptop & Accessory,5,Single,6,0,15.0,1.0,1.0,2.0,153.24,,76.62,9.0,1,0.95,1,High Risk
50468,0,20.0,Phone,1,8.0,UPI,Female,2.0,3,Grocery,2,Divorced,2,1,11.0,1.0,3.0,0.0,267.52,1-2 yr,66.88,6.0,8,0.01,0,Low Risk
50469,0,9.0,Phone,1,6.0,UPI,Female,2.0,3,Laptop & Accessory,4,Divorced,1,0,15.0,0.0,1.0,5.0,152.28,6-12 mo,76.14,6.0,2,0.0,0,Low Risk
50470,0,2.0,Phone,1,29.0,Debit Card,Male,3.0,1,Mobile,3,Divorced,2,0,24.0,1.0,1.0,7.0,127.0,0-3 mo,63.5,3.0,3,0.01,0,Low Risk
50471,1,20.0,Phone,1,8.0,Debit Card,Male,2.0,3,Others,4,Single,8,1,15.0,5.0,13.0,8.0,292.46,1-2 yr,20.889999999999997,6.0,4,0.55,1,Medium Risk
50472,0,8.0,Phone,1,14.0,Debit Card,Female,2.0,1,Mobile,3,Single,4,0,13.0,0.0,2.0,2.0,125.06,6-12 mo,41.68666666666667,2.0,3,0.0,0,Low Risk
50473,0,15.0,Phone,1,6.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Divorced,10,1,13.0,0.0,1.0,2.0,160.62,1-2 yr,80.31,8.0,8,0.03,0,Low Risk
50474,1,0.0,Phone,1,8.0,Credit Card,Male,2.0,3,Mobile,3,Single,7,0,17.0,0.0,2.0,1.0,143.82,,47.94,6.0,3,0.8,1,High Risk
50475,0,9.0,Phone,2,19.0,UPI,Male,2.0,3,Mobile,4,Divorced,4,0,13.0,1.0,1.0,4.0,121.43,6-12 mo,60.715,6.0,2,0.02,0,Low Risk
50476,0,5.0,Phone,1,10.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Divorced,2,0,12.0,1.0,6.0,8.0,161.62,3-6 mo,23.08857142857143,12.0,3,0.0,0,Low Risk
50477,0,13.0,Computer,1,22.0,Credit Card,Male,2.0,4,Laptop & Accessory,3,Single,7,0,14.0,1.0,1.0,0.0,150.94,1-2 yr,75.47,8.0,3,0.0,0,Low Risk
50478,0,3.0,Phone,1,8.0,Credit Card,Female,2.0,4,Laptop & Accessory,2,Single,6,1,24.0,1.0,1.0,0.0,168.77,0-3 mo,84.385,8.0,8,0.02,0,Low Risk
50479,0,9.0,Phone,1,8.0,Debit Card,Female,3.0,4,Mobile,3,Single,2,0,14.0,1.0,1.0,0.0,122.74000000000001,6-12 mo,61.370000000000005,12.0,3,0.08,0,Low Risk
50480,0,15.0,Phone,1,35.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Divorced,2,0,13.0,2.0,7.0,8.0,144.34,1-2 yr,18.0425,9.0,2,0.0,0,Low Risk
50481,0,11.0,Computer,1,18.0,Debit Card,Male,2.0,4,Laptop & Accessory,5,Married,3,0,15.0,1.0,1.0,2.0,162.88,6-12 mo,81.44,8.0,1,0.0,0,Low Risk
50482,0,7.0,Computer,1,14.0,Debit Card,Female,3.0,4,Mobile,2,Single,2,0,16.0,1.0,1.0,3.0,125.53,6-12 mo,62.765,12.0,4,0.0,0,Low Risk
50483,1,12.0,Phone,3,17.0,E wallet,Female,2.0,3,Fashion,2,Divorced,2,0,18.0,0.0,7.0,7.0,176.54,6-12 mo,22.0675,6.0,4,0.78,1,High Risk
50484,1,18.0,Phone,3,8.0,Credit Card,Male,2.0,3,Laptop & Accessory,2,Single,5,0,16.0,0.0,7.0,3.0,151.6,1-2 yr,18.95,6.0,4,0.58,1,Medium Risk
50485,0,16.0,Phone,1,20.0,Debit Card,Male,3.0,3,Grocery,5,Divorced,7,0,24.0,1.0,1.0,0.0,271.59,1-2 yr,135.795,9.0,1,0.05,0,Low Risk
50486,0,0.0,Phone,1,11.0,COD,Male,2.0,4,Fashion,2,Married,2,1,16.0,0.0,1.0,3.0,228.07999999999998,,114.03999999999999,8.0,8,0.06,0,Low Risk
50487,0,8.0,Phone,1,13.0,UPI,Male,2.0,3,Fashion,3,Single,4,0,21.0,0.0,1.0,6.0,202.21,6-12 mo,101.105,6.0,3,0.0,0,Low Risk
50488,0,1.0,Phone,3,8.0,E wallet,Female,2.0,3,Laptop & Accessory,4,Divorced,2,1,20.0,7.0,7.0,5.0,147.79,0-3 mo,18.47375,6.0,4,0.23,0,Low Risk
50489,0,7.0,Phone,2,9.0,UPI,Male,2.0,3,Mobile,2,Divorced,1,0,19.0,1.0,1.0,2.0,137.37,6-12 mo,68.685,6.0,4,0.0,0,Low Risk
50490,1,0.0,Computer,1,14.0,Credit Card,Female,2.0,4,Mobile,3,Divorced,2,1,14.0,0.0,1.0,7.0,123.66,,61.83,8.0,6,0.93,1,High Risk
50491,0,9.0,Computer,1,9.0,Credit Card,Male,2.0,3,Mobile,2,Divorced,2,0,11.0,1.0,1.0,0.0,117.06,6-12 mo,58.53,6.0,4,0.04,0,Low Risk
50492,0,24.0,Phone,3,32.0,E wallet,Female,3.0,3,Grocery,3,Divorced,3,0,14.0,1.0,4.0,17.0,263.07,1-2 yr,52.614,9.0,3,0.0,0,Low Risk
50493,0,17.0,Phone,1,10.0,Credit Card,Male,2.0,3,Laptop & Accessory,4,Single,10,0,12.0,1.0,2.0,3.0,159.33,1-2 yr,53.11000000000001,6.0,2,0.01,0,Low Risk
50494,0,0.0,Phone,1,8.0,Credit Card,Male,3.0,1,Mobile,5,Single,8,0,13.0,1.0,1.0,1.0,134.24,,67.12,3.0,1,0.22,0,Low Risk
50495,0,6.0,Phone,3,6.0,Credit Card,Male,2.0,1,Laptop & Accessory,5,Married,2,0,22.0,0.0,1.0,8.0,140.37,3-6 mo,70.185,2.0,1,0.02,0,Low Risk
50496,0,8.0,Phone,1,14.0,Credit Card,Female,2.0,4,Mobile,5,Single,2,0,11.0,1.0,1.0,1.0,125.59,6-12 mo,62.795,8.0,1,0.06,0,Low Risk
50497,0,9.0,Phone,3,6.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Divorced,2,1,14.0,2.0,4.0,11.0,162.01,6-12 mo,32.402,6.0,8,0.0,0,Low Risk
50498,0,5.0,Phone,3,19.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Married,3,0,11.0,0.0,1.0,3.0,144.03,3-6 mo,72.015,9.0,4,0.01,0,Low Risk
50499,0,3.0,Computer,1,11.0,Debit Card,Male,3.0,4,Mobile,2,Married,10,0,12.0,0.0,1.0,3.0,137.61,0-3 mo,68.805,12.0,4,0.02,0,Low Risk
50500,0,26.0,Phone,3,13.0,E wallet,Female,3.0,4,Fashion,2,Divorced,8,1,18.0,0.0,1.0,3.0,209.33999999999997,2+ yr,104.66999999999999,12.0,8,0.02,0,Low Risk
50501,0,18.0,Phone,3,15.0,E wallet,Male,3.0,3,Fashion,5,Married,5,1,12.0,1.0,1.0,2.0,207.61,1-2 yr,103.805,9.0,2,0.05,0,Low Risk
50502,0,5.0,Phone,1,14.0,Credit Card,Female,3.0,1,Laptop & Accessory,3,Divorced,6,0,12.0,1.0,1.0,3.0,151.75,3-6 mo,75.875,3.0,3,0.01,0,Low Risk
50503,0,25.0,Computer,1,31.0,Credit Card,Female,2.0,4,Grocery,2,Divorced,4,0,22.0,0.0,2.0,0.0,238.26,2+ yr,79.42,8.0,4,0.0,0,Low Risk
50504,0,10.0,Phone,3,22.0,E wallet,Male,3.0,4,Laptop & Accessory,3,Married,5,0,19.0,1.0,1.0,0.0,163.34,6-12 mo,81.67,12.0,3,0.0,0,Low Risk
50505,0,1.0,Phone,2,14.0,Credit Card,Male,3.0,4,Mobile,2,Married,2,0,13.0,0.0,1.0,4.0,149.36,0-3 mo,74.68,12.0,4,0.03,0,Low Risk
50506,0,0.0,Phone,1,6.0,Debit Card,Male,2.0,4,Laptop & Accessory,2,Divorced,7,0,22.0,2.0,2.0,2.0,147.75,,49.25,8.0,4,0.01,0,Low Risk
50507,0,17.0,Phone,1,14.0,Debit Card,Male,3.0,1,Mobile,2,Divorced,3,1,24.0,1.0,1.0,2.0,128.18,1-2 yr,64.09,3.0,8,0.01,0,Low Risk
50508,0,15.0,Computer,1,14.0,Credit Card,Male,2.0,3,Mobile,2,Single,6,1,14.0,0.0,2.0,2.0,125.15,1-2 yr,41.71666666666667,6.0,8,0.06,0,Low Risk
50509,0,9.0,Phone,2,14.0,Debit Card,Male,3.0,4,Mobile,5,Divorced,1,0,21.0,1.0,1.0,3.0,123.41999999999999,6-12 mo,61.709999999999994,12.0,1,0.06,0,Low Risk
50510,0,0.0,Phone,3,9.0,UPI,Male,3.0,3,Laptop & Accessory,5,Divorced,2,1,18.0,1.0,1.0,3.0,141.94,,70.97,9.0,2,0.22,0,Low Risk
50511,0,8.0,Phone,1,15.0,Debit Card,Female,3.0,4,Fashion,3,Divorced,2,1,20.0,2.0,5.0,15.0,206.85000000000002,6-12 mo,34.475,12.0,6,0.0,0,Low Risk
50512,1,9.0,Computer,1,31.0,Debit Card,Female,3.0,3,Mobile,4,Married,2,1,19.0,0.0,7.0,8.0,120.22,6-12 mo,15.0275,9.0,4,0.72,1,High Risk
50513,0,5.0,Computer,1,6.0,Debit Card,Male,3.0,3,Mobile,2,Married,1,0,12.0,0.0,1.0,2.0,123.13999999999999,3-6 mo,61.56999999999999,9.0,4,0.02,0,Low Risk
50514,0,0.0,Phone,3,10.0,E wallet,Male,2.0,4,Laptop & Accessory,5,Divorced,2,0,12.0,1.0,1.0,3.0,142.56,,71.28,8.0,1,0.13,0,Low Risk
50515,0,22.0,Phone,1,6.0,COD,Female,2.0,3,Mobile,5,Divorced,3,0,16.0,1.0,1.0,2.0,135.8,1-2 yr,67.9,6.0,1,0.02,0,Low Risk
50516,0,0.0,Computer,1,10.0,Debit Card,Male,3.0,4,Mobile,2,Divorced,1,0,17.0,0.0,3.0,4.0,131.62,,32.905,12.0,4,0.08,0,Low Risk
50517,0,5.0,Computer,3,11.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Divorced,2,0,14.0,2.0,5.0,3.0,165.24,3-6 mo,27.540000000000003,6.0,2,0.0,0,Low Risk
50518,0,11.0,Phone,3,15.0,E wallet,Male,3.0,4,Mobile,4,Divorced,1,0,19.0,0.0,1.0,2.0,128.99,6-12 mo,64.495,12.0,2,0.02,0,Low Risk
50519,0,15.0,Phone,1,9.0,Debit Card,Female,3.0,1,Laptop & Accessory,2,Divorced,3,1,13.0,0.0,1.0,3.0,152.31,1-2 yr,76.155,3.0,8,0.01,0,Low Risk
50520,0,4.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,2,Divorced,4,1,19.0,1.0,1.0,2.0,123.56,3-6 mo,61.78,6.0,8,0.07,0,Low Risk
50521,1,0.0,Phone,3,6.0,Credit Card,Female,3.0,4,Mobile,3,Married,7,1,19.0,0.0,1.0,2.0,128.0,,64.0,12.0,6,0.85,1,High Risk
50522,0,26.0,Phone,3,14.0,E wallet,Male,3.0,3,Grocery,2,Divorced,6,0,14.0,0.0,2.0,3.0,218.36,2+ yr,72.78666666666668,9.0,4,0.03,0,Low Risk
50523,0,8.0,Phone,1,31.0,COD,Male,3.0,4,Fashion,4,Divorced,4,0,16.0,3.0,4.0,8.0,209.02999999999997,6-12 mo,41.806,12.0,2,0.01,0,Low Risk
50524,0,10.0,Computer,3,27.0,Credit Card,Female,3.0,3,Mobile,2,Divorced,6,0,15.0,1.0,1.0,0.0,129.73,6-12 mo,64.865,9.0,4,0.04,0,Low Risk
50525,0,26.0,Phone,1,29.0,Debit Card,Female,3.0,3,Grocery,2,Single,7,0,18.0,2.0,2.0,8.0,242.75,2+ yr,80.91666666666667,9.0,4,0.0,0,Low Risk
50526,0,16.0,Computer,1,6.0,Debit Card,Female,2.0,3,Laptop & Accessory,2,Divorced,5,0,13.0,1.0,2.0,2.0,155.62,1-2 yr,51.873333333333335,6.0,4,0.0,0,Low Risk
50527,0,20.0,Phone,3,8.0,E wallet,Female,2.0,3,Laptop & Accessory,2,Divorced,1,1,22.0,5.0,7.0,7.0,145.37,1-2 yr,18.17125,6.0,8,0.03,0,Low Risk
50528,0,10.0,Computer,3,25.0,Credit Card,Male,2.0,3,Fashion,4,Single,2,1,13.0,0.0,1.0,9.0,176.42,6-12 mo,88.21,6.0,4,0.07,0,Low Risk
50529,0,23.0,Computer,1,8.0,Debit Card,Male,3.0,3,Grocery,5,Married,2,0,11.0,1.0,14.0,7.0,279.24,1-2 yr,18.616,9.0,1,0.01,0,Low Risk
50530,0,12.0,Phone,2,8.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Divorced,9,0,11.0,0.0,1.0,4.0,152.04,6-12 mo,76.02,8.0,4,0.01,0,Low Risk
50531,0,9.0,Phone,2,9.0,UPI,Male,2.0,3,Mobile,4,Married,4,1,11.0,0.0,1.0,3.0,122.77000000000001,6-12 mo,61.385000000000005,6.0,4,0.17,0,Low Risk
50532,1,0.0,Phone,1,31.0,Debit Card,Male,3.0,3,Mobile,2,Single,2,1,24.0,1.0,1.0,1.0,127.94999999999999,,63.974999999999994,9.0,8,0.94,1,High Risk
50533,0,2.0,Phone,1,14.0,Credit Card,Female,3.0,4,Mobile,2,Married,7,0,14.0,1.0,1.0,3.0,125.32,0-3 mo,62.66,12.0,4,0.01,0,Low Risk
50534,0,17.0,Phone,1,14.0,Debit Card,Male,3.0,3,Mobile,5,Divorced,2,1,13.0,2.0,7.0,1.0,125.59,1-2 yr,15.69875,9.0,2,0.03,0,Low Risk
50535,0,1.0,Phone,3,11.0,Credit Card,Male,3.0,3,Laptop & Accessory,2,Single,2,0,14.0,1.0,1.0,2.0,149.08,0-3 mo,74.54,9.0,4,0.01,0,Low Risk
50536,1,20.0,Computer,1,14.0,Debit Card,Male,2.0,4,Mobile,2,Married,10,1,14.0,0.0,1.0,0.0,123.80000000000001,1-2 yr,61.900000000000006,8.0,8,0.59,1,Medium Risk
50537,0,16.0,Phone,1,14.0,Debit Card,Female,2.0,3,Laptop & Accessory,4,Married,5,0,21.0,1.0,1.0,0.0,147.65,1-2 yr,73.825,6.0,2,0.02,0,Low Risk
50538,1,9.0,Phone,3,8.0,Credit Card,Female,2.0,4,Mobile,3,Single,2,0,13.0,0.0,1.0,2.0,120.44,6-12 mo,60.22,8.0,3,0.89,1,High Risk
50539,1,0.0,Phone,1,24.0,UPI,Female,3.0,3,Mobile,2,Single,2,0,19.0,1.0,1.0,0.0,126.93,,63.465,9.0,4,0.75,1,High Risk
50540,0,9.0,Phone,1,20.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Divorced,1,1,17.0,4.0,4.0,11.0,165.86,6-12 mo,33.172000000000004,9.0,8,0.02,0,Low Risk
50541,0,20.0,Phone,3,8.0,Debit Card,Female,3.0,4,Mobile,2,Single,2,1,18.0,1.0,1.0,2.0,132.94,1-2 yr,66.47,12.0,8,0.02,0,Low Risk
50542,1,0.0,Phone,1,9.0,Debit Card,Female,2.0,3,Laptop & Accessory,3,Divorced,1,1,19.0,1.0,1.0,2.0,141.71,,70.855,6.0,6,0.89,1,High Risk
50543,1,4.0,Phone,1,8.0,Debit Card,Female,3.0,5,Mobile,2,Married,5,1,13.0,0.0,1.0,0.0,127.78,3-6 mo,63.89,15.0,8,0.87,1,High Risk
50544,0,1.0,Phone,1,14.0,Credit Card,Female,3.0,3,Mobile,3,Married,6,0,18.0,2.0,2.0,2.0,123.77000000000001,0-3 mo,41.25666666666667,9.0,3,0.07,0,Low Risk
50545,1,2.0,Phone,1,14.0,Credit Card,Male,3.0,3,Mobile,5,Divorced,8,1,21.0,1.0,2.0,2.0,124.03999999999999,0-3 mo,41.346666666666664,9.0,2,0.84,1,High Risk
50546,0,0.0,Phone,1,14.0,Debit Card,Female,3.0,3,Mobile,3,Single,2,0,19.0,1.0,1.0,0.0,123.18,,61.59,9.0,3,0.08,0,Low Risk
50547,0,9.0,Phone,1,16.0,Debit Card,Male,2.0,3,Mobile,4,Married,2,0,14.0,1.0,1.0,0.0,120.08000000000001,6-12 mo,60.040000000000006,6.0,2,0.1,0,Low Risk
50548,0,15.0,Phone,3,20.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Single,8,0,17.0,0.0,1.0,3.0,162.44,1-2 yr,81.22,12.0,3,0.04,0,Low Risk
50549,0,6.0,Phone,1,6.0,UPI,Male,3.0,4,Mobile,5,Single,4,1,11.0,0.0,1.0,2.0,127.99000000000001,3-6 mo,63.995000000000005,12.0,2,0.12,0,Low Risk
50550,0,30.0,Phone,1,11.0,COD,Female,2.0,4,Fashion,4,Married,3,1,13.0,1.0,1.0,4.0,205.52,2+ yr,102.76,8.0,4,0.0,0,Low Risk
50551,0,4.0,Phone,3,14.0,Debit Card,Male,2.0,4,Mobile,3,Divorced,4,0,15.0,3.0,5.0,2.0,123.28999999999999,3-6 mo,20.548333333333332,8.0,3,0.02,0,Low Risk
50552,0,8.0,Phone,1,27.0,Debit Card,Female,2.0,3,Laptop & Accessory,2,Divorced,2,1,25.0,0.0,1.0,7.0,140.14,6-12 mo,70.07,6.0,8,0.03,0,Low Risk
50553,0,22.0,Phone,1,14.0,UPI,Female,2.0,3,Fashion,4,Divorced,5,0,11.0,0.0,1.0,7.0,174.03,1-2 yr,87.015,6.0,2,0.02,0,Low Risk
50554,0,9.0,Phone,1,26.0,Credit Card,Male,2.0,3,Mobile,3,Divorced,5,0,17.0,0.0,1.0,0.0,122.59,6-12 mo,61.295,6.0,3,0.03,0,Low Risk
50555,0,4.0,Computer,3,26.0,E wallet,Female,2.0,3,Laptop & Accessory,3,Divorced,2,0,13.0,1.0,1.0,0.0,169.32,3-6 mo,84.66,6.0,3,0.03,0,Low Risk
50556,0,9.0,Phone,1,13.0,UPI,Male,3.0,3,Mobile,2,Single,3,0,18.0,0.0,1.0,1.0,146.78,6-12 mo,73.39,9.0,4,0.04,0,Low Risk
50557,0,11.0,Phone,1,6.0,COD,Female,3.0,3,Fashion,5,Divorced,2,0,13.0,3.0,2.0,11.0,235.82,6-12 mo,78.60666666666667,9.0,1,0.0,0,Low Risk
50558,0,5.0,Computer,1,14.0,Debit Card,Female,3.0,4,Mobile,4,Divorced,7,0,20.0,1.0,1.0,2.0,123.32,3-6 mo,61.66,12.0,2,0.01,0,Low Risk
50559,1,0.0,Phone,3,14.0,E wallet,Male,2.0,4,Mobile,4,Divorced,2,1,18.0,0.0,1.0,0.0,124.13,,62.065,8.0,4,0.97,1,High Risk
50560,0,13.0,Phone,3,16.0,E wallet,Male,3.0,4,Fashion,4,Married,3,0,12.0,1.0,1.0,0.0,197.05,1-2 yr,98.525,12.0,2,0.02,0,Low Risk
50561,0,0.0,Computer,3,6.0,Credit Card,Male,2.0,4,Laptop & Accessory,5,Single,2,0,12.0,1.0,1.0,7.0,142.94,,71.47,8.0,1,0.07,0,Low Risk
50562,0,14.0,Phone,1,12.0,Credit Card,Male,2.0,3,Mobile,5,Single,3,1,13.0,1.0,2.0,17.0,147.21,1-2 yr,49.07,6.0,2,0.06,0,Low Risk
50563,0,9.0,Phone,1,14.0,Credit Card,Male,3.0,3,Mobile,3,Single,5,0,21.0,2.0,3.0,9.0,125.19,6-12 mo,31.2975,9.0,3,0.01,0,Low Risk
50564,1,9.0,Phone,3,27.0,UPI,Male,2.0,4,Mobile,4,Single,2,1,13.0,0.0,1.0,0.0,121.21000000000001,6-12 mo,60.605000000000004,8.0,4,0.98,1,High Risk
50565,1,0.0,Phone,1,10.0,COD,Male,3.0,3,Mobile,5,Single,2,0,19.0,1.0,1.0,0.0,129.73,,64.865,9.0,1,0.91,1,High Risk
50566,0,4.0,Phone,1,18.0,Credit Card,Female,2.0,3,Laptop & Accessory,2,Divorced,1,1,11.0,0.0,8.0,5.0,158.55,3-6 mo,17.616666666666667,6.0,8,0.04,0,Low Risk
50567,0,13.0,Computer,1,15.0,Credit Card,Male,2.0,3,Mobile,4,Married,9,1,14.0,0.0,1.0,0.0,136.17,1-2 yr,68.085,6.0,4,0.05,0,Low Risk
50568,0,5.0,Phone,1,9.0,Credit Card,Female,3.0,3,Laptop & Accessory,5,Divorced,2,0,12.0,6.0,6.0,3.0,167.25,3-6 mo,23.892857142857142,9.0,1,0.01,0,Low Risk
50569,1,0.0,Phone,3,9.0,Debit Card,Male,2.0,4,Fashion,2,Divorced,2,1,11.0,3.0,3.0,7.0,203.25,,50.8125,8.0,8,0.78,1,High Risk
50570,0,6.0,Phone,1,6.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Single,1,0,14.0,0.0,1.0,4.0,169.49,3-6 mo,84.745,8.0,4,0.0,0,Low Risk
50571,1,0.0,Phone,3,6.0,Debit Card,Male,2.0,4,Fashion,3,Divorced,6,0,11.0,1.0,11.0,7.0,206.08999999999997,,17.174166666666665,8.0,3,0.88,1,High Risk
50572,0,18.0,Computer,1,10.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Divorced,2,0,12.0,1.0,1.0,8.0,144.47,1-2 yr,72.235,6.0,2,0.0,0,Low Risk
50573,0,9.0,Computer,3,26.0,COD,Female,2.0,3,Mobile,2,Divorced,2,0,15.0,0.0,1.0,2.0,121.57,6-12 mo,60.785,6.0,4,0.01,0,Low Risk
50574,0,8.0,Phone,3,24.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Divorced,2,0,16.0,1.0,1.0,0.0,146.01,6-12 mo,73.005,6.0,3,0.01,0,Low Risk
50575,0,25.0,Phone,1,6.0,Debit Card,Male,3.0,3,Grocery,2,Divorced,3,0,15.0,1.0,7.0,8.0,270.99,2+ yr,33.87375,9.0,4,0.01,0,Low Risk
50576,1,20.0,Phone,1,14.0,COD,Male,2.0,3,Mobile,3,Single,5,0,24.0,1.0,1.0,0.0,124.78999999999999,1-2 yr,62.394999999999996,6.0,3,0.52,1,Medium Risk
50577,0,26.0,Phone,3,8.0,Credit Card,Male,2.0,3,Grocery,3,Married,7,0,13.0,2.0,2.0,2.0,248.51999999999998,2+ yr,82.83999999999999,6.0,3,0.01,0,Low Risk
50578,0,3.0,Phone,3,14.0,UPI,Male,3.0,3,Fashion,3,Married,6,0,11.0,4.0,7.0,7.0,172.64,0-3 mo,21.58,9.0,3,0.04,0,Low Risk
50579,0,11.0,Computer,3,16.0,COD,Female,2.0,3,Laptop & Accessory,2,Single,2,1,13.0,0.0,1.0,3.0,156.66,6-12 mo,78.33,6.0,8,0.04,0,Low Risk
50580,0,8.0,Phone,3,9.0,Debit Card,Male,3.0,3,Fashion,2,Married,7,0,13.0,0.0,1.0,8.0,178.23,6-12 mo,89.115,9.0,4,0.03,0,Low Risk
50581,0,12.0,Phone,3,8.0,Debit Card,Male,2.0,1,Fashion,3,Single,1,0,18.0,1.0,1.0,7.0,178.8,6-12 mo,89.4,2.0,3,0.01,0,Low Risk
50582,1,3.0,Computer,3,30.0,Debit Card,Female,3.0,1,Grocery,4,Single,5,1,16.0,1.0,2.0,0.0,231.94,0-3 mo,77.31333333333333,3.0,4,0.69,1,Medium Risk
50583,0,20.0,Computer,1,22.0,Credit Card,Male,3.0,1,Laptop & Accessory,3,Married,2,1,19.0,0.0,2.0,7.0,150.67,1-2 yr,50.22333333333333,3.0,6,0.0,0,Low Risk
50584,0,9.0,Computer,3,14.0,COD,Male,2.0,3,Laptop & Accessory,2,Married,5,0,13.0,1.0,1.0,7.0,150.79,6-12 mo,75.395,6.0,4,0.01,0,Low Risk
50585,1,0.0,Computer,1,14.0,Credit Card,Male,2.0,4,Mobile,5,Single,1,1,22.0,1.0,1.0,2.0,123.21000000000001,,61.605000000000004,8.0,2,0.95,1,High Risk
50586,0,6.0,Computer,3,23.0,Debit Card,Male,2.0,3,Grocery,3,Single,2,0,11.0,1.0,6.0,0.0,274.44,3-6 mo,39.205714285714286,6.0,3,0.01,0,Low Risk
50587,1,0.0,Phone,1,14.0,Debit Card,Female,3.0,4,Mobile,5,Single,7,1,20.0,1.0,1.0,0.0,124.03999999999999,,62.019999999999996,12.0,2,0.99,1,High Risk
50588,0,6.0,Phone,1,19.0,Debit Card,Female,2.0,3,Mobile,2,Single,4,0,18.0,1.0,1.0,2.0,134.52,3-6 mo,67.26,6.0,4,0.0,0,Low Risk
50589,0,9.0,Phone,1,6.0,Credit Card,Female,3.0,3,Mobile,2,Married,4,0,14.0,0.0,1.0,2.0,122.69999999999999,6-12 mo,61.349999999999994,9.0,4,0.0,0,Low Risk
50590,0,23.0,Phone,1,6.0,Credit Card,Male,3.0,3,Grocery,2,Married,10,0,22.0,1.0,1.0,3.0,273.99,1-2 yr,136.995,9.0,4,0.02,0,Low Risk
